feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
-1.6,0.119,-0.661,-1.245,-0.062,0.226,0.2,1.054,0.736,1.158,-1.476,0.893,1.285,-0.043,0.035,0.449,-0.919,-0.769,1.324,-2.313,1.02,-0.188,1.083,0.263,0.694,1.192,0.399,-1.034,0.344,-0.891,-0.237,1.085,-1.887,0.29,0.62,1.622,1.325,0.183,-0.089,-0.888,2.21,-0.472,-0.772,-0.638,-0.28,-0.673,-0.088,-0.17,0.135,0.475
-0.948,-1.091,0.746,-1.419,-1.578,-0.046,-1.073,-0.328,1.389,0.858,0.429,0.037,2.322,-0.543,0.46,-0.309,-0.404,1.366,-0.616,-0.535,-0.734,1.866,-1.993,-0.009,2.145,2.032,0.913,-0.746,2.856,0.852,3.33,-0.222,0.55,0.002,-1.482,-0.515,1.42,-1.792,-0.632,-0.833,-0.175,-0.106,-0.609,0.004,0.962,0.12,0.886,0.771,-1.338,0.716
0.409,2.784,0.645,0.061,-0.562,-0.233,-0.511,1.35,-1.01,-0.076,0.944,0.709,0.637,-1.433,-0.74,-1.474,0.022,-0.976,-1.033,-0.002,0.383,0.821,-1.438,0.199,1.373,-0.304,-1.591,-0.141,-0.289,0.074,0.413,-0.75,-0.364,0.124,-1.076,-0.015,-0.766,0.773,-1.144,-0.983,-0.069,1.546,-0.098,1.666,0.675,-0.952,-0.394,-1.902,-0.732,-1.39
0.729,1.226,0.456,-0.3,-0.422,0.22,-0.709,0.828,-0.635,-0.537,2.913,0.008,-0.212,0.645,0.885,0.083,-1.767,-0.903,0.723,-0.998,-1.284,0.016,-1.136,-0.353,2.148,-1.689,0.075,-0.545,-1.144,1.175,0.147,0.047,-1.976,0.899,0.535,0.671,-0.405,0.308,-0.504,-0.35,-1.953,1,0.617,0.033,-0.619,0.893,-0.073,-0.271,-0.439,0.014
-0.099,-0.887,0.5,0.238,0.224,0.11,0.928,0.508,-0.644,1.044,0.926,-0.312,0.806,-0.116,-0.451,0.833,-0.273,-1.06,0.183,0.083,-0.1,0.394,0.002,1.43,0.754,-0.096,1.177,0.579,-0.162,-0.854,0.63,1.189,0.724,-0.315,-0.338,-0.453,0.463,-0.015,-2.993,0.614,0.247,-0.749,0.437,-0.571,0.678,0.224,1.061,1.045,1.443,-0.007
-1.075,0.158,-0.429,-0.139,-0.063,0.451,-0.638,-0.875,-0.259,-0.822,-1.232,-1.415,0.98,0.875,0.203,-0.843,0.853,-0.537,-1.348,0.682,-0.096,0.8,0.548,1.21,-1.589,-0.838,1.783,0.116,-0.227,0.261,-0.483,0.351,-2.041,-0.753,-0.47,-0.101,1.62,0.238,2.018,1.309,-2.241,-0.811,-0.612,-0.582,0.499,1.197,-1.058,0.246,1.238,-0.508
0.892,0.31,0.467,0.57,-1.052,1.037,0.118,-0.171,0.48,0.049,-0.257,0.694,0.48,0.303,-1.325,0.115,0.953,0.244,-1.315,1.175,0.365,0.378,-0.748,0.336,1.324,-1.576,-0.171,0.481,0.745,0.117,1.731,0.331,0.655,-0.167,0.925,-0.238,-0.278,1.242,-0.37,0.349,1.373,0.453,1.227,0.476,-0.648,0.879,0.024,-0.703,-0.414,0.197
0.975,0.231,-0.609,0.908,-0.084,0.463,-1.006,-0.286,-0.888,0.343,-0.56,-0.445,0.342,-0.349,-0.107,1.635,1.265,0.932,0.124,-1.428,-1.121,0.491,-0.228,0.028,0.059,0.265,-0.117,0.254,-1.906,0.92,-2.229,0.873,-1.057,0.444,0.036,-0.489,-1.803,-0.398,2.701,2.175,0.558,-0.011,1.323,1.286,0.469,-0.698,-1.074,-2.836,0.646,-1.671
0.106,-0.677,1.943,-0.909,0.377,-0.419,0.61,1.393,-0.343,0.037,-0.172,-1.897,-2.108,-1.181,0.629,-0.743,-1.548,1.627,-0.354,-0.019,0.688,0.449,0.354,2.019,-1.094,0.413,0.339,-0.402,-1.235,0.821,0.151,0.171,-0.252,-0.272,0.047,-0.94,-1.951,0.888,-0.883,-0.857,0.682,0.167,1.74,0.105,0.275,-1.211,-1.4,1.113,1.442,0.762
1.913,-1.314,1.153,0.405,0.53,0.547,1.236,-0.011,0.682,-0.673,-1.282,1.338,-0.498,0.177,-0.4,0.975,0.602,0.263,0.878,0.578,-0.985,-0.681,1.302,-1.632,0.787,-0.133,1.465,-0.645,-0.986,0.591,-0.597,1.32,0.621,0.217,1.635,-1.945,-0.1,-1.675,-0.45,-1.524,0.523,-2.295,-3.424,0.396,-0.632,0.451,-0.168,0.165,-0.079,-0.679
0.902,1.533,0.37,-0.675,0.613,0.148,0.605,1.103,0.401,2.235,-0.864,-1.587,-0.39,1.286,-1.065,-0.142,0.975,0.087,0.239,0.784,0.541,-1.107,0.72,0.08,-0.268,-1.591,-0.244,-0.066,-0.881,-1.152,-1.8,0.121,0.076,0.749,-1.752,-0.909,-0.026,0.976,-0.881,-1.323,-0.495,0.207,-0.112,-1.219,0.536,0.879,0.818,-1.154,0.19,-0.812
-0.902,-1.422,-0.793,-0.448,-0.233,1.201,0.545,1.805,-1.032,1.657,-0.18,0.076,-0.242,1.139,-0.434,0.724,-0.77,0.987,0.99,-0.078,0.919,-0.976,2.038,-0.054,-0.063,-0.461,0.567,-2.202,-0.944,0.512,1.683,-2.283,-0.046,1.578,-1.303,1.969,0.876,-0.807,1.55,-0.561,-0.864,-0.289,2.033,-0.256,-1.051,1.333,-0.56,0.32,0.025,0.617
1.271,0.511,-0.993,-0.681,0.325,0.224,-0.685,-0.859,-0.671,-0.344,-0.52,1.055,0.046,-1.062,-0.131,0.981,-1.508,-1.068,-1.17,0.304,0.543,-1.413,-0.59,1.134,1.275,-0.021,-1.396,0.852,-1.445,0.333,-2.296,0.111,0.455,-1.086,1.086,0.522,0.578,-0.429,0.333,-0.968,0.125,0.26,-1.75,1.051,-0.265,1.219,-0.406,0.022,0.961,0.374
0.838,-1.429,-0.653,0.679,0.916,0.948,-0.118,-0.048,-0.602,0.769,0.201,-0.107,0.395,-1.786,1.063,0.551,-1.162,1.065,0.539,-0.095,-0.367,1.933,-0.44,-0.168,0.272,1.033,2.062,-1.249,0.369,-0.399,-0.382,-0.861,-0.744,1.206,1.42,0.679,-0.502,0.22,-0.216,0.02,-1.039,0.056,0.928,0.424,-0.489,-0.838,0.93,1.07,-0.731,0.634
-0.025,1.435,0.038,-1.284,1.154,0.236,0.237,-0.08,-0.494,-1.577,-0.292,-0.63,-0.44,-0.289,-0.969,-0.847,0.492,-0.218,0.758,0.836,-0.176,-0.198,0.028,-0.624,2.09,-0.026,2.248,-0.48,-0.209,-0.007,-1.223,0.104,-0.036,-0.34,0.99,0.757,0.977,0.625,-0.488,-2.529,-0.498,-0.424,1.582,-0.903,1.502,-0.155,0.356,0.2,-1.214,1.48
-1.077,-0.752,-0.134,-0.055,2.268,0.239,0.618,-1.574,1.177,0.232,1.459,-1.059,0.068,-0.835,0.629,-0.882,-0.868,0.246,0.26,-1.566,1.058,1.186,-0.028,-1.54,-1.666,-0.687,0.886,0.507,-0.592,0.543,0.886,-0.063,1.093,-1.544,1.268,0.28,2.329,-0.037,0.799,-0.758,0.833,1.726,0.413,-0.453,1.106,-0.862,1.432,-0.045,2.335,-1.068
-0.132,0.394,-0.736,-0.414,1.269,-0.367,-0.9,-1.282,-0.464,0.341,0.975,0.23,1.112,-0.511,-1.61,-0.753,-0.922,-2.294,-0.107,-0.082,1.158,0.643,-0.518,-1.077,-1.289,0.794,-0.378,-0.809,0.485,-0.562,0.062,1.612,-0.515,1.685,1.58,0.852,-1.639,0.966,-1.19,0.887,0.713,-0.714,1.622,0.496,-0.34,0.21,1.105,1.271,-1.594,-0.306
0.194,0.641,-0.644,-0.003,1.141,-0.138,0.41,1.27,-0.116,-2.31,0.439,-0.122,-2.399,-2,-1.015,-0.887,1.877,-0.127,-0.998,0.742,-0.837,0.328,0.311,0.395,-2.493,0.208,0.131,-0.19,-1.944,-0.003,-0.428,0.984,-0.194,-0.358,2.157,-1.447,0.644,-1.033,0.006,-1.97,-1.25,-1.003,-1.761,-1.256,0.83,2.377,0.02,-0.282,-0.392,1.525
0.514,0.805,0.408,-1.48,-0.669,2.524,-1.116,-0.833,-0.233,-0.552,-0.082,1.303,-0.759,-1.412,0.666,-0.268,0.274,0.273,-0.752,-1.184,-0.554,-1.588,-0.97,-0.352,-1.216,-0.324,0.984,-2.016,-0.148,0.369,-0.903,2.597,-0.335,-1.84,0.279,-1.048,0.767,0.795,-0.426,0.871,-0.4,-0.412,2.023,1.199,1.259,0.104,-0.16,-1.498,1.089,0.744
-1.25,-0.4,0.238,-0.2,-0.939,1.981,0.946,-0.903,-1.047,0.763,-1.194,-0.363,-0.087,-0.018,-0.542,-0.948,0.427,-0.675,-1.722,-0.304,-0.142,-0.403,-0.325,-1.086,0.818,-0.202,-1.101,-0.786,-2.401,-0.951,1.094,1.781,-0.512,2.18,0.189,0.899,1.813,-1.232,-0.165,-1.071,-1.001,0.543,-1.466,-1.639,-0.182,-1.389,-0.04,-0.555,0.485,-0.277
0.728,1.98,-0.323,-0.05,0.41,1.281,0.528,1.45,0.63,-0.314,0.212,-0.958,0.371,-1.227,-0.1,1.432,-1.032,1.343,-0.013,0.074,-0.259,0.072,0.578,-0.753,0.777,1.905,1.091,-0.868,-1.158,-1.793,-0.019,1.758,0.953,1.133,2.057,0.522,-0.561,-0.476,0.273,-0.289,0.413,1.36,0.377,2.212,0.389,0.716,0.6,0.344,0.141,1.56
-1.305,-0.521,0.186,1.487,-1.258,-0.378,-0.788,0.989,0.229,0.432,-0.278,0.972,-1.227,0.574,0.585,0.743,-1.196,2.443,0.147,-0.734,-1.618,0.767,0.089,-3.116,-0.462,-0.208,1.491,2.202,0.371,1.721,0.533,0.346,0.678,0.897,1.031,-0.275,0.576,-2.132,0.657,1.084,1.32,1.033,0.041,0.199,-0.963,1.008,0.359,0.042,-1.022,1.184
2.037,-1.094,-0.28,0.267,-0.501,-0.33,-1.753,-0.686,-1.184,-1.578,-1.717,1.756,1.461,0.461,0.262,-1.382,0.385,0.552,0.187,0.288,1.254,0.355,-0.055,-1.121,-1.686,-0.606,1.117,-1.258,-0.447,0.174,0.467,-0.473,-1.095,0.399,0.932,-1.124,0.328,2.453,-2.898,-0.481,1.356,1.261,-1.787,0.271,-1.466,-0.006,-0.942,0.534,0.152,1.923
0.217,-1.369,-0.934,-0.072,-0.38,1.057,-0.163,1.508,0.105,-0.077,-0.854,-0.02,-2.088,2.153,-0.788,1.225,-0.477,0.998,-1.569,-1.585,-0.051,0.381,0.342,1.54,0.122,-0.717,1.08,-1.088,0.631,-0.166,1.305,0.868,-1.887,-1.265,-1.306,-0.946,-1.217,0.704,-0.166,-0.679,-0.254,0.455,-0.342,-0.626,-0.659,0.623,0.918,-1.041,2.094,0.889
-0.476,-1.201,-0.119,0.428,1.801,0.408,1.897,0.11,0.015,-0.132,1.901,-0.554,2.162,-0.886,-0.23,-1.004,-1.396,-1.048,-0.934,-0.19,-0.537,0.496,-1.009,0.122,0.356,-1.025,-0.787,-1.775,-0.339,-2.053,-0.814,0.11,-1.483,-0.54,0.837,1.744,2.187,0.161,0.877,0.067,-0.346,0.795,0.335,0.446,-0.027,0.372,0.073,-0.228,0.067,1.325
-0.776,-2.617,-0.518,1.345,0.629,-1.189,0.256,-1.639,1.484,1.482,0.948,0.263,-0.27,-0.178,0.416,0.519,-0.662,-0.866,-0.011,-0.25,1.43,0.751,2.877,1.73,-0.053,1.227,-2.181,-1.582,2.125,-0.22,-0.711,0.719,-1.046,-1.103,-0.407,1.245,0.279,-2.269,0.857,0.147,-0.902,0.092,1.343,-0.618,-0.306,-0.647,-1.258,-1.561,-1.498,-1.222
-0.518,-0.491,0.079,-0.98,-1.199,-1.326,-2.062,0.815,0.101,-0.564,-1.307,1.184,0.532,1.958,0.623,1.032,0.344,-0.812,0.658,1.001,-1.439,-1.949,1.497,2.475,-1.766,-1.312,-1.47,-0.764,-0.297,-1.357,-0.294,0.701,0.332,0.541,-1.278,0.149,-0.191,-0.5,-0.131,0.004,-0.077,0.046,0.653,-0.167,0.463,-1.249,-1.285,-0.754,0.408,-1.262
-0.45,-0.149,0.239,1.525,0.552,1.119,0.114,2.401,2.006,1.272,-1.105,-1.364,1.296,0.047,0.385,-0.733,0.776,0.742,-1.102,0.843,-1.48,1.265,-0.836,0.303,1.006,0.231,0.249,0.365,0.476,0.645,1.868,-0.349,2.125,-1.201,-1.227,0.424,1.821,1.305,-0.949,0.156,-0.224,0.381,0.029,-0.24,0.663,1.268,-0.799,-1.649,1.423,0.41
0.583,-1.101,-0.637,-1.216,0.501,-0.052,-0.692,-0.165,0.505,0.939,1.731,0.97,-1.96,1.259,-1.252,0.851,0.735,-1.023,-0.395,1.459,0.405,0.437,2.57,-0.215,0.702,-1.337,0.336,-0.711,-0.073,-0.382,1.793,-1.284,-1.165,0.677,-0.366,-0.536,-0.399,-0.396,-0.491,-1.332,-2.876,-1.31,-0.458,-0.057,-0.673,0.404,-0.74,-1.342,-0.255,0.63
1.291,0.891,0.544,0.721,1.017,-1.021,1.422,1.797,-0.074,-0.466,0.789,1.035,-1.245,-0.486,0.153,1.048,0.504,0.23,1.197,0.614,-0.314,-0.941,1.502,-0.23,0.552,-0.497,0.57,0.53,0.415,-0.482,-1.821,0.467,1.623,1.006,0.889,0.651,0.662,-0.619,-1.396,1.879,-0.078,0.722,-0.151,-2.191,0.15,1.064,3.399,-0.392,-1.431,2.355
-0.668,1.268,-0.417,-0.229,-0.014,-1.022,-0.529,-0.289,-2.384,0.576,1.193,0.446,0.672,1.087,-0.971,-1.109,0.963,0.252,-0.224,-0.824,-0.594,1.68,2.148,-1.093,-0.796,-0.559,-0.461,1.132,-1.457,-2.673,1.346,-0.131,-1.171,-0.272,0.925,0.792,-1.273,0.688,2.351,1.398,0.8,-0.579,-1.156,-0.585,1.049,0.902,-0.841,-0.723,-0.72,-0.59
-0.928,-2.08,1.034,-0.681,1.5,0.098,-0.642,1.86,-1,0.996,-1.153,-0.131,1.044,0.754,0.895,-0.066,0.572,-1.088,-1.483,-0.747,1.022,1.563,-0.868,-0.575,-0.544,0.953,0.166,-0.244,-1.11,0.148,0.417,0.236,0.473,-1.162,-0.821,-1.451,-0.628,0.311,-0.449,0.262,-1.285,-0.309,0.188,-1.412,0.237,1.176,-0.106,0.685,0.578,0.91
-0.989,2.376,-2.103,-1.006,0.812,-0.271,-1.785,-1.689,0.223,1.682,-1.35,-0.058,-1.011,-0.318,-1.127,-0.059,0.626,-0.103,-0.14,1.454,-0.933,-0.079,0.977,-0.281,-0.729,-0.501,-0.176,-0.516,-0.807,-1.109,0.706,0.643,0.956,-1.616,-0.282,-2.673,1.387,-0.327,-0.772,0.543,-0.762,1.066,0.681,-0.531,1.801,0.416,-0.129,-0.51,2.688,-0.183
0.388,0.249,-0.127,-0.585,0.161,1.701,-0.127,2.076,-0.876,-0.289,-0.585,0.672,1.177,0.159,0.304,-0.009,0.975,-1.082,0.893,-0.92,-0.194,-1.335,0.04,1.719,1.305,-0.267,1.288,-1.566,0.445,0.028,-1.273,0.501,-1.364,-0.619,1.652,0.552,0.166,0.052,-2.222,0.994,-0.365,0.265,0.865,0.297,-0.147,0.466,-0.444,0.48,1.352,1.268
0.14,-1.943,-0.171,-0.11,0.102,0.268,-0.043,0.353,-1.471,-0.358,-0.456,0.969,0.375,0.745,-0.95,-1.752,0.983,0.032,-0.203,-0.522,1.162,1.896,-0.512,0.722,0.339,0.492,0.066,-0.181,-0.502,-0.907,-1.858,-0.062,-0.126,0.756,-0.368,-1.514,1.48,-0.153,0.727,-0.227,-0.971,0.147,0.864,0.567,-0.33,-0.413,0.751,-1.223,-2.262,0.054
0.63,-0.479,0.095,-0.966,0.359,0.86,-0.698,0.402,1.499,2.098,0.475,-0.316,-0.164,0.953,1.927,-0.565,0.201,1.853,0.874,-0.114,-0.096,1.536,0.682,0.039,0.547,1.144,-0.812,-1.121,0.984,-0.207,0.696,0.645,1.247,-0.43,-0.679,-2.344,-2.222,-0.874,1.783,2.133,0.616,-0.104,-0.777,1.108,-0.126,0.844,0.045,0.426,-1.407,-1.022
-0.369,0.549,-0.628,-0.08,-0.009,0.744,0.901,1.308,-0.202,-0.996,-0.766,1.021,0.953,0.533,-0.257,-0.73,0.903,0.506,-1.174,-0.058,-0.025,0.743,0.637,-0.361,0.853,-2.579,0.003,-0.766,0.899,-0.867,0.051,-1.413,-0.125,-1.164,-1.439,-0.018,1.821,-0.499,0.563,-1.849,0.286,-0.791,-0.375,-2.033,0.259,1.188,1.316,-1.143,-0.185,-0.432
0.837,-1.159,0.548,-1.145,2.192,1.162,-2.14,0.031,1.068,0.275,-0.365,-1.047,-0.519,-0.405,-0.615,0.599,-0.061,0.128,0.203,-0.114,-0.593,-0.297,-1.592,0.09,-0.683,0.514,0.387,1.926,0.991,-0.728,0.354,2.152,1.08,0.398,-1.837,0.073,0.423,-1.053,0.141,-1.203,1.67,-1.066,1.438,-0.98,-0.243,-0.592,1.125,-1.559,-0.301,-0.151
0.693,-0.304,-0.61,0.282,0.16,2.656,0.392,-0.63,0.566,1.136,-0.85,0.297,-0.289,0.772,0.952,-0.29,1.178,-0.058,0.217,1.07,0.825,2.132,-0.488,-0.304,0.137,0.703,1.362,1.922,-0.841,0.567,1.147,1.76,-0.171,1.509,0.544,1.457,-0.098,1.743,-0.58,0.71,-0.754,0.646,-1.543,-0.975,-0.264,0.125,0.946,-0.672,0.679,0.599
-0.484,-2.132,1.749,0.022,0.786,-0.418,-0.402,2.356,-1.425,0.192,1.31,0.637,-0.327,-1.24,-1.684,-0.664,-1.246,-0.401,-0.604,-1.057,1.931,-0.355,0.857,0.076,-0.524,-0.544,-1.724,1.879,1.02,-1.08,0.805,-3.018,-0.13,-0.635,-1.784,0.544,0.213,-0.106,-1.637,0.195,-0.222,0.123,-0.9,-0.187,-0.523,-0.358,-0.838,0.825,-0.358,-1.689
0.223,0.553,-0.198,-1.342,-0.09,1.464,-1.337,-0.667,0.292,0.605,1.525,-0.813,-1.265,-1.191,0.636,1.146,-0.816,-0.786,-0.046,-0.489,0.568,1.597,0.378,-0.916,-1.391,-0.946,1.064,-1.093,0.36,0.228,-0.002,-0.138,0.332,0.658,-1.27,-0.709,-1.079,-2.272,-0.915,-0.453,0.138,-0.657,0.474,-0.96,0.166,0.575,-0.433,0.75,0.091,0.137
-1.072,0.371,2.112,-0.48,-0.505,0.215,0.535,0.034,1.521,0.104,-0.319,-0.694,-0.598,-1.126,-0.744,0.526,1.625,-0.654,0.3,2.078,-0.122,-1.612,-0.481,-1.693,-0.777,-0.393,-0.679,-0.708,1.032,-0.343,0.392,0.596,0.757,2.418,-1.542,0.243,0.497,-0.265,-0.171,0.379,-1.595,-0.894,1.56,-1.534,0.746,-0.732,1.976,-2.236,0.539,0.548
0.524,-0.138,-0.204,-1.604,0.718,-0.102,-0.642,1.483,1.266,0.575,-0.223,1.181,-0.523,-0.589,0.249,0.764,0.364,-0.798,0.919,1.369,-1.914,0.346,0.071,0.169,-1.064,0.358,2.405,0.433,0.876,-1.948,-1.377,1.865,0.416,-1.399,-0.01,-0.115,0.014,1.431,0.596,-0.584,-1.036,-0.866,-0.125,1.07,0.421,0.073,0.989,0.195,4.192,-1.919
2.163,0.501,-2.178,0.671,-0.043,1.611,0.919,-0.691,0.125,0.446,1.442,3.688,1.16,-0.63,-0.711,-0.424,-1.098,0.247,-0.104,-2.224,-1.949,-1.271,0.909,0.22,-0.251,-0.293,0.904,0.048,0.541,1.298,0.424,0.01,0.079,0.346,-0.864,0.694,-1.849,0.419,1.48,-0.346,-0.405,-0.277,0.286,-0.423,0.987,1.149,0.003,-0.026,-0.223,1.128
1.256,-1.255,0.894,0.983,-0.01,-0.074,0.018,1.291,0.932,1.358,-0.297,0.449,-0.859,-0.228,-0.217,-0.837,-0.872,1.15,0.695,-1.279,1.374,-0.68,0.879,0.108,-1.51,1.101,-0.412,1.343,1.383,-1.257,-2.062,-0.816,-0.616,1.5,-0.108,-0.087,2.011,0.568,-1.343,-0.735,-0.232,0.019,0.533,0.825,1.229,-0.172,1.084,-1.823,-0.45,1.277
-1.224,0.925,-0.955,2.116,1.915,1.305,0.438,0.649,-0.601,0.209,-0.345,-0.257,-1.781,0.462,-0.609,-1.891,0.717,0.683,2.158,0.513,1.198,-0.185,-0,0.198,-0.826,-2.605,-1.74,-0.176,-1.304,0.397,-0.89,-1.051,0.297,0.835,-0.498,2.079,-0.97,0.302,-0.086,-0.378,0.393,-2.078,-0.703,-0.264,2.05,1.199,-0.472,-1.43,1.191,-0.352
-1.884,-1.256,0.001,-0.948,-0.985,1.677,-0.435,-0.206,-2.347,1.596,0.229,1.907,-0.309,-1.364,1.194,1.354,-1.541,1.512,0.008,0.82,0.618,0.633,-0.953,-1.151,0.202,-0.35,0.576,-0.511,0.925,-0.828,-0.798,1.412,1.429,0.319,0.799,0.856,-0.249,-0.55,0.033,-0.651,-1.107,2.252,0.362,0.159,0.013,-0.675,-0.328,-0.306,-0.048,-0.522
-1.126,2.518,-0.473,-0.082,0.423,0.358,-1.212,-1.41,0.753,0.978,-0.911,1.36,-0.704,0.758,-0.097,0.713,2.109,0.885,1.83,0.254,2.48,0.597,1.727,0.476,-0.67,-0.662,0.59,-0.122,0.56,1.295,0.944,-1.092,-0.38,0.282,-0.084,2.355,-0.022,-0.523,-0.402,-0.739,-2.166,-0.918,0.932,-0.854,-1.386,-0.884,1.611,-0.687,-0.392,-0.8
0.185,-0.253,-1.677,0.029,-0.659,1.239,2.425,0.853,1.3,0.391,-0.091,-0.878,-0.006,-0.019,-0.725,0.623,-1.221,-1.339,-0.285,-1.571,0.884,0.683,-1.241,0.945,-0.475,-0.449,0.026,0.134,-1.222,1.224,0.835,0.915,0.813,-0.732,0.17,0.885,1.814,2.144,-1.422,-0.073,-0.1,-2.809,-0.702,0.508,-1.902,1.238,-0.098,0.583,-1.141,0.061
0.414,0.607,0.121,-0.345,-0.281,0.115,0.115,0.126,-0.131,-0.642,0.737,-0.793,1.967,-1.096,0.74,1.665,0.315,0.552,0.16,0.573,-0.222,-0.056,-0.356,2.264,0.307,-2.958,-1.637,0.779,-0.182,0.19,-0.625,-0.853,0.816,1.582,-1.107,0.887,-0.222,-0.865,-0.612,0.059,1.973,-0.211,1.282,-1.369,-1.277,-0.39,0.194,0.369,-0.188,-2.937
-0.227,-0.136,0.162,1.168,0.853,1.098,1.301,0.015,-0.696,2.009,-0.025,0.067,1.146,2.404,-0.007,-0.756,0.728,1.427,1.268,-0.361,1.626,-0.432,-1.868,0.086,-0.525,-0.244,0.763,1.036,1.085,0.527,-0.967,-0.018,-0.126,-1.334,0.535,-1.028,-0.501,0.021,-1.616,-0.677,1.044,-0.023,-0.43,-0.814,-0.223,0.771,0.821,-0.893,-0.668,0.893
-1.432,0.553,2.769,-0.079,-1.229,0.844,0.717,0.86,0.06,-1.886,-0.026,-0.623,1.157,0.005,2.185,-1.118,0.146,0.042,-0.392,-0.374,0.323,-1.19,0.639,-0.032,-2.314,-1.534,-0.841,0.956,0.089,1.405,0.662,-1.068,-0.93,-0.772,0.833,-0.74,0.042,0.573,0.129,0.803,-0.411,0.1,-0.407,0.413,0.558,-0.638,-0.212,-1.356,-0.483,-1.452
-0.187,0.8,0.876,-1.367,-1.196,-1.325,-0.039,-0.258,-0.934,0.76,-0.278,0.786,0.151,0.442,0.763,0.401,1.048,1.207,-1.297,-1.305,-0.361,-0.801,-0.81,1.753,0.391,0.498,-0.367,0.579,-0.075,-1.039,1.399,-1.081,1.423,-0.149,-0.313,0.587,-0.325,0.543,0.841,-2.059,0.346,-0.285,-0.202,-0.833,-1.148,0.196,-0.875,1.373,-0.397,-1.438
-0.515,0.966,0.747,-1.07,0.223,-0.366,1.21,1.318,-0.305,1.477,-0.354,2.073,0.427,-0.817,-1.025,0.162,-1.267,-1.533,2.691,-0.447,0.493,-1.447,-1.492,-0.641,-0.391,0.661,-1.724,0.322,-0.689,-0.853,-0.213,-1.999,1.531,0.013,-0.028,-0.34,-0.559,0.533,1.794,-0.063,-1.099,-0.032,0.468,-0.255,-0.547,0.546,0.613,-0.574,-0.346,2.351
-0.303,-0.132,0.152,0.427,-0.195,0.568,0.69,-1.377,0.348,1.461,1.791,-1.293,0.213,1.172,-2.11,-1.008,-0.487,-0.296,0.815,-0.297,0.491,-0.024,-1.276,0.928,-0.88,0.694,1.707,-0.629,0.527,-2.242,1.461,0.586,-0.655,1.297,0.406,0.112,-0.264,-1.71,-0.116,0.378,2.566,-0.161,-0.819,0.138,-0.412,-0.752,-0.86,0.032,-2.099,1.452
0.518,0.201,0.01,0.243,0.168,0.481,0.531,-0.073,-0.724,0.01,-1.155,-0.591,0.565,0.957,-0.831,0.774,1.009,0.627,1.571,1.127,-1.13,1.025,0.368,-1.566,-0.464,-0.107,1.351,-2.6,0.867,-0.24,0.256,-1.082,0.371,0.357,0.987,-0.246,0.361,-0.349,-0.955,-0.82,0.748,-1.526,-0.322,-1.794,0.351,0.366,0.16,-0.724,1.452,0.249
0.792,1.959,0.412,0.294,-0.977,-0.278,-0.793,0.113,3.128,0.056,-1.323,-1.715,-1.1,-1.568,0.39,-0.644,-2.213,-0.821,0.357,1.061,0.987,-0.368,-0.615,-0.11,-0.805,-1.308,1.527,0.666,0.329,-0.22,0.262,-0.467,0.333,-0.723,-1.176,-1.061,0.174,-0.314,-0.387,-1.455,-1.658,0.654,-0.409,0.194,-1.409,0.685,-0.582,0.035,1.989,1.012
0.612,0.464,-1.208,0.327,0.064,-0.342,-1.913,-0.068,-0.666,-0.716,1.478,-1.301,0.233,0.525,-0.093,0.369,0.446,0.154,1.031,1.49,-0.783,2.25,-1.954,0.649,0.458,-0.447,0.544,-0.463,0.061,0.454,-0.606,-2.508,-0.168,-1.455,1.562,0.978,-0.494,-0.04,0.019,1.08,1.466,0.372,-0.717,-0.879,-1.816,-0.745,1.002,-0.745,0.507,1.058
-0.081,-2.101,-0.32,-1.488,-0.728,-1.59,0.243,-1.234,0.422,-0.601,0.203,1.049,-2.157,-2.418,-0.177,-0.004,1.088,0.02,1.473,1.648,0.437,0.532,0.608,0.513,-1.432,-0.743,-1.065,-0.069,0.038,0.528,-1.203,-1.496,-0.885,-0.222,-0.995,-1.413,0.557,0.03,-0.119,2.841,-2.115,-2.154,-0.112,2.176,-0.757,-0.494,-1.407,-0.219,-0.223,-0.604
-2.281,-0.019,-2.259,-0.524,0.709,0.846,1.46,-0.894,-0.904,-1.053,0.384,-1.315,-0.112,-0.783,0.165,1.577,-0.594,-0.35,0.452,-0.202,0.041,0.366,0.623,0.37,2.648,1.874,0.547,-0.323,-0.566,-2.443,-0.693,-1.285,1.668,-0.762,1.124,0.304,0.239,-0.836,0.5,-0.472,0.712,0.729,0.23,-1.021,-1.586,0.951,0.335,-0.637,-0.853,-0.299
-0.107,0.516,0.105,-0.013,0.024,0.655,-0.047,0.945,-1.051,1.792,-0.428,0.907,-0.782,-1.894,1.158,0.825,-1.058,-0.976,-1.265,-0.064,1.402,0.415,-0.407,-1.623,0.95,-0.516,0.513,-1.094,-0.554,1.07,-0.291,-1.063,-0.526,-0.442,1.04,0.511,-0.326,1.047,-2.887,-1.042,1.092,-1.977,0.623,-0.138,0.729,1.146,-0.121,1.086,-0.906,1.111
